epoch,train_acc,train_loss,clean_train_acc,clean_train_loss,test_acc,test_loss,global_holdout_acc,global_holdout_loss,selected_holdout_acc,selected_holdout_loss,local_train_loss,selected_clients,total_count,actual_round_clean_count,actual_round_noisy_count,fedrn_clean_count,fedrn_noisy_count,train_count,actual_train_clean_count,actual_train_noisy_count,missed_clean_count,false_clean_count,correctly_excluded_noisy_count,actual_round_clean_ratio,fedrn_clean_ratio,fedrn_noisy_ratio,actual_train_clean_ratio,clean_recall,train_ratio
0,12.817500,2.300953,14.730000,2.270139,14.980000,2.269351,14.900000,2.270341,16.280000,2.257825,1.568422,50,20000,12315,7685,20000,0,20000,12315,7685,0,7685,0,0.615750,1.000000,0.000000,0.615750,1.000000,1.000000
1,14.667500,2.270082,18.742500,2.208919,18.930000,2.208460,18.380000,2.210989,19.720000,2.196942,1.644185,50,20000,11647,8353,20000,0,20000,11647,8353,0,8353,0,0.582350,1.000000,0.000000,0.582350,1.000000,1.000000
2,15.740000,2.252135,21.207500,2.179478,21.210000,2.179442,20.700000,2.180521,21.480000,2.170982,1.637880,50,20000,11489,8511,20000,0,20000,11489,8511,0,8511,0,0.574450,1.000000,0.000000,0.574450,1.000000,1.000000
3,15.872500,2.241670,21.005000,2.161423,20.270000,2.163034,20.350000,2.164707,21.960000,2.154019,1.648872,50,20000,11328,8672,20000,0,20000,11328,8672,0,8672,0,0.566400,1.000000,0.000000,0.566400,1.000000,1.000000
4,17.607500,2.226623,24.017500,2.128305,24.070000,2.129315,23.930000,2.131404,27.320000,2.101960,1.505322,50,20000,12569,7431,20000,0,20000,12569,7431,0,7431,0,0.628450,1.000000,0.000000,0.628450,1.000000,1.000000
5,17.607500,2.221210,24.007500,2.116720,23.980000,2.118714,23.720000,2.120017,26.200000,2.094256,1.520221,50,20000,12231,7769,20000,0,20000,12231,7769,0,7769,0,0.611550,1.000000,0.000000,0.611550,1.000000,1.000000
6,18.142500,2.215747,25.305000,2.101745,24.890000,2.104042,24.820000,2.105308,28.040000,2.080522,1.551863,50,20000,12086,7914,20000,0,20000,12086,7914,0,7914,0,0.604300,1.000000,0.000000,0.604300,1.000000,1.000000
7,20.350000,2.196605,27.630000,2.070997,27.470000,2.073485,26.950000,2.075256,32.580000,2.025874,1.585354,50,20000,11841,8159,20000,0,20000,11841,8159,0,8159,0,0.592050,1.000000,0.000000,0.592050,1.000000,1.000000
8,19.520000,2.199158,27.870000,2.064628,27.440000,2.066293,27.350000,2.068859,29.220000,2.047831,1.449443,50,20000,12920,7080,20000,0,20000,12920,7080,0,7080,0,0.646000,1.000000,0.000000,0.646000,1.000000,1.000000
9,20.452500,2.191780,30.052500,2.051946,29.510000,2.055661,29.640000,2.057125,31.500000,2.040762,1.575888,50,20000,11850,8150,20000,0,20000,11850,8150,0,8150,0,0.592500,1.000000,0.000000,0.592500,1.000000,1.000000
10,20.987500,2.185352,30.117500,2.046149,29.570000,2.048607,29.540000,2.050244,30.100000,2.048866,1.531622,50,20000,12135,7865,20000,0,20000,12135,7865,0,7865,0,0.606750,1.000000,0.000000,0.606750,1.000000,1.000000
11,21.905000,2.174601,32.685000,2.017347,32.480000,2.020448,31.630000,2.024733,33.440000,2.010795,1.497265,50,20000,12075,7925,20000,0,20000,12075,7925,0,7925,0,0.603750,1.000000,0.000000,0.603750,1.000000,1.000000
12,21.340000,2.179344,31.255000,2.019967,30.940000,2.022656,30.690000,2.027567,30.680000,2.021076,1.441115,50,20000,12777,7223,20000,0,20000,12777,7223,0,7223,0,0.638850,1.000000,0.000000,0.638850,1.000000,1.000000
13,22.735000,2.167134,32.797500,2.002874,32.640000,2.006685,32.270000,2.010356,34.560000,1.985347,1.398302,50,20000,12809,7191,20000,0,20000,12809,7191,0,7191,0,0.640450,1.000000,0.000000,0.640450,1.000000,1.000000
14,22.532500,2.167558,33.137500,2.007680,32.330000,2.013081,32.380000,2.014713,33.620000,2.003323,1.551415,50,20000,11822,8178,20000,0,20000,11822,8178,0,8178,0,0.591100,1.000000,0.000000,0.591100,1.000000,1.000000
15,21.957500,2.167104,32.432500,2.001953,31.490000,2.008406,32.090000,2.009606,33.280000,1.980293,1.529208,50,20000,11999,8001,20000,0,20000,11999,8001,0,8001,0,0.599950,1.000000,0.000000,0.599950,1.000000,1.000000
16,22.727500,2.162037,33.302500,2.000193,31.930000,2.007133,32.540000,2.007813,32.280000,2.005259,1.579379,50,20000,11626,8374,20000,0,20000,11626,8374,0,8374,0,0.581300,1.000000,0.000000,0.581300,1.000000,1.000000
17,23.175000,2.153963,34.615000,1.983553,33.980000,1.989795,33.820000,1.991941,34.980000,1.976339,1.545754,50,20000,11837,8163,20000,0,20000,11837,8163,0,8163,0,0.591850,1.000000,0.000000,0.591850,1.000000,1.000000
18,23.772500,2.150238,35.237500,1.978283,33.930000,1.985584,34.660000,1.985947,35.920000,1.978616,1.537628,50,20000,11734,8266,20000,0,20000,11734,8266,0,8266,0,0.586700,1.000000,0.000000,0.586700,1.000000,1.000000
19,23.200000,2.154475,33.315000,1.984598,32.370000,1.991298,33.170000,1.990979,34.360000,1.974228,1.479653,50,20000,12320,7680,20000,0,20000,12320,7680,0,7680,0,0.616000,1.000000,0.000000,0.616000,1.000000,1.000000
20,23.072500,2.156680,33.605000,1.995554,33.030000,2.001314,33.080000,2.001319,35.000000,1.986662,1.595969,50,20000,11203,8797,20000,0,20000,11203,8797,0,8797,0,0.560150,1.000000,0.000000,0.560150,1.000000,1.000000
21,24.177500,2.147847,34.450000,1.978903,33.770000,1.986557,34.300000,1.986958,36.960000,1.956102,1.433779,50,20000,12689,7311,20000,0,20000,12689,7311,0,7311,0,0.634450,1.000000,0.000000,0.634450,1.000000,1.000000
22,25.735000,2.137886,36.847500,1.964949,35.410000,1.971602,35.890000,1.973016,39.480000,1.946052,1.493447,50,20000,12073,7927,20000,0,20000,12073,7927,0,7927,0,0.603650,1.000000,0.000000,0.603650,1.000000,1.000000
23,24.377500,2.137668,35.040000,1.959266,34.290000,1.966323,34.650000,1.966335,36.600000,1.947025,1.439988,50,20000,12303,7697,20000,0,20000,12303,7697,0,7697,0,0.615150,1.000000,0.000000,0.615150,1.000000,1.000000
24,25.617500,2.134575,37.552500,1.948141,36.130000,1.956952,36.310000,1.956419,37.920000,1.933561,1.491773,50,20000,11960,8040,20000,0,20000,11960,8040,0,8040,0,0.598000,1.000000,0.000000,0.598000,1.000000,1.000000
25,25.857500,2.129490,37.372500,1.941297,36.760000,1.950813,36.630000,1.949333,39.000000,1.921591,1.492827,50,20000,12209,7791,20000,0,20000,12209,7791,0,7791,0,0.610450,1.000000,0.000000,0.610450,1.000000,1.000000
26,25.980000,2.127556,37.970000,1.940792,37.070000,1.949267,37.240000,1.950090,36.780000,1.948132,1.524513,50,20000,11767,8233,20000,0,20000,11767,8233,0,8233,0,0.588350,1.000000,0.000000,0.588350,1.000000,1.000000
27,26.210000,2.122517,37.422500,1.938129,36.480000,1.947892,36.120000,1.947958,39.440000,1.918983,1.446824,50,20000,12605,7395,20000,0,20000,12605,7395,0,7395,0,0.630250,1.000000,0.000000,0.630250,1.000000,1.000000
28,25.755000,2.126569,36.865000,1.946473,35.720000,1.956428,35.490000,1.954253,37.160000,1.929207,1.449438,50,20000,12264,7736,20000,0,20000,12264,7736,0,7736,0,0.613200,1.000000,0.000000,0.613200,1.000000,1.000000
29,23.995000,2.146610,33.552500,1.983242,32.680000,1.994308,32.470000,1.992137,36.740000,1.945411,1.541659,50,20000,11780,8220,20000,0,20000,11780,8220,0,8220,0,0.589000,1.000000,0.000000,0.589000,1.000000,1.000000
30,25.655000,2.132021,36.565000,1.962193,35.350000,1.971912,35.320000,1.970328,34.580000,1.971542,1.520787,50,20000,11604,8396,20000,0,20000,11604,8396,0,8396,0,0.580200,1.000000,0.000000,0.580200,1.000000,1.000000
31,25.410000,2.126273,36.177500,1.944486,34.600000,1.954125,34.870000,1.952846,37.580000,1.923242,1.388272,50,20000,12673,7327,20000,0,20000,12673,7327,0,7327,0,0.633650,1.000000,0.000000,0.633650,1.000000,1.000000
32,25.357500,2.124884,37.007500,1.945141,36.030000,1.954784,35.510000,1.956077,35.420000,1.956862,1.612793,50,20000,10954,9046,20000,0,20000,10954,9046,0,9046,0,0.547700,1.000000,0.000000,0.547700,1.000000,1.000000
33,25.997500,2.126125,36.902500,1.955759,35.060000,1.966832,35.540000,1.965901,37.060000,1.957349,1.589584,50,20000,11121,8879,20000,0,20000,11121,8879,0,8879,0,0.556050,1.000000,0.000000,0.556050,1.000000,1.000000
34,25.145000,2.123832,36.842500,1.946300,35.630000,1.956378,35.210000,1.957778,35.180000,1.957212,1.449323,50,20000,12235,7765,20000,0,20000,12235,7765,0,7765,0,0.611750,1.000000,0.000000,0.611750,1.000000,1.000000
35,25.885000,2.119880,36.837500,1.948636,35.260000,1.958181,35.680000,1.957671,35.980000,1.961182,1.530074,50,20000,11601,8399,20000,0,20000,11601,8399,0,8399,0,0.580050,1.000000,0.000000,0.580050,1.000000,1.000000
36,26.045000,2.122396,36.960000,1.942734,36.140000,1.953950,35.200000,1.953902,36.720000,1.936843,1.427941,50,20000,12333,7667,20000,0,20000,12333,7667,0,7667,0,0.616650,1.000000,0.000000,0.616650,1.000000,1.000000
37,27.027500,2.108580,38.637500,1.919110,37.650000,1.930523,37.170000,1.930477,38.600000,1.924704,1.403200,50,20000,12605,7395,20000,0,20000,12605,7395,0,7395,0,0.630250,1.000000,0.000000,0.630250,1.000000,1.000000
38,26.880000,2.110528,38.395000,1.920964,36.940000,1.931608,37.140000,1.929759,39.500000,1.914419,1.411095,50,20000,12304,7696,20000,0,20000,12304,7696,0,7696,0,0.615200,1.000000,0.000000,0.615200,1.000000,1.000000
39,26.147500,2.117793,37.620000,1.938765,36.990000,1.949989,36.190000,1.950401,36.360000,1.952868,1.542940,50,20000,11245,8755,20000,0,20000,11245,8755,0,8755,0,0.562250,1.000000,0.000000,0.562250,1.000000,1.000000
40,25.910000,2.115731,36.650000,1.932504,36.030000,1.943737,35.610000,1.941878,36.820000,1.932065,1.403307,50,20000,12616,7384,20000,0,20000,12616,7384,0,7384,0,0.630800,1.000000,0.000000,0.630800,1.000000,1.000000
41,26.055000,2.116039,37.015000,1.935209,36.060000,1.946315,35.850000,1.946384,36.580000,1.937112,1.460035,50,20000,11856,8144,20000,0,20000,11856,8144,0,8144,0,0.592800,1.000000,0.000000,0.592800,1.000000,1.000000
42,26.365000,2.115554,36.542500,1.950054,35.330000,1.962230,35.210000,1.960257,36.500000,1.946175,1.558421,50,20000,11157,8843,20000,0,20000,11157,8843,0,8843,0,0.557850,1.000000,0.000000,0.557850,1.000000,1.000000
43,25.797500,2.122670,36.585000,1.956338,35.550000,1.967976,34.960000,1.970237,37.800000,1.942766,1.468788,50,20000,11802,8198,20000,0,20000,11802,8198,0,8198,0,0.590100,1.000000,0.000000,0.590100,1.000000,1.000000
44,25.102500,2.121824,35.890000,1.940505,35.110000,1.952516,35.120000,1.955418,38.040000,1.923373,1.476921,50,20000,11969,8031,20000,0,20000,11969,8031,0,8031,0,0.598450,1.000000,0.000000,0.598450,1.000000,1.000000
45,25.535000,2.119461,36.082500,1.939767,35.360000,1.951288,34.950000,1.953437,36.660000,1.930489,1.426373,50,20000,12282,7718,20000,0,20000,12282,7718,0,7718,0,0.614100,1.000000,0.000000,0.614100,1.000000,1.000000
46,26.472500,2.112331,38.230000,1.924448,37.250000,1.934948,37.390000,1.936490,39.400000,1.909017,1.455020,50,20000,11613,8387,20000,0,20000,11613,8387,0,8387,0,0.580650,1.000000,0.000000,0.580650,1.000000,1.000000
47,25.482500,2.112044,36.762500,1.931002,35.670000,1.942363,35.520000,1.944653,35.680000,1.938446,1.504797,50,20000,11375,8625,20000,0,20000,11375,8625,0,8625,0,0.568750,1.000000,0.000000,0.568750,1.000000,1.000000
48,26.732500,2.103788,37.550000,1.920404,36.810000,1.932876,35.950000,1.934912,37.180000,1.925739,1.418302,50,20000,12277,7723,20000,0,20000,12277,7723,0,7723,0,0.613850,1.000000,0.000000,0.613850,1.000000,1.000000
