epoch,net1_cifar10_acc,net1_cifar10_loss,net1_clean_train_acc,global_holdout_acc,selected_clients,score_count,score_ratio,score_precision,score_recall,missed_clean,false_clean,net2_clients,net2_avg_score_count,net2_score_precision,net2_score_recall,net2_holdout_acc,net2_train_loss,net2_result_file
0,16.900000,2.291250,16.122500,16.540000,10,4000,1.000000,0.644250,1.000000,0,1423,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
1,18.910000,2.208330,19.480000,19.050000,10,4000,1.000000,0.597000,1.000000,0,1612,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
2,16.610000,2.252386,16.585000,16.960000,10,4000,1.000000,0.623250,1.000000,0,1507,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
3,19.690000,2.182351,19.942500,19.800000,10,4000,1.000000,0.620000,1.000000,0,1520,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
4,22.160000,2.171854,22.477500,22.600000,10,4000,1.000000,0.585750,1.000000,0,1657,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
5,22.420000,2.168433,22.415000,22.530000,10,4000,1.000000,0.455000,1.000000,0,2180,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
6,22.340000,2.139428,22.247500,22.120000,10,4000,1.000000,0.603250,1.000000,0,1587,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
7,24.410000,2.102307,24.612500,24.960000,10,4000,1.000000,0.634000,1.000000,0,1464,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
8,28.630000,2.097921,28.845000,28.680000,10,4000,1.000000,0.755500,1.000000,0,978,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
9,21.300000,2.093531,21.635000,21.580000,10,4000,1.000000,0.551500,1.000000,0,1794,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
10,19.710000,2.172113,19.865000,19.750000,10,4000,1.000000,0.578500,1.000000,0,1686,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
11,22.970000,2.101336,23.287500,23.830000,10,4000,1.000000,0.588750,1.000000,0,1645,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
12,26.990000,2.065035,27.292500,27.230000,10,4000,1.000000,0.548250,1.000000,0,1807,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
13,23.800000,2.089511,23.695000,23.420000,10,4000,1.000000,0.630750,1.000000,0,1477,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
14,25.270000,2.054106,25.467500,25.660000,10,4000,1.000000,0.699250,1.000000,0,1203,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
15,20.100000,2.092359,20.505000,20.260000,10,4000,1.000000,0.633000,1.000000,0,1468,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
16,29.940000,2.020279,30.427500,30.130000,10,4000,1.000000,0.702500,1.000000,0,1190,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
17,28.100000,2.026531,28.450000,27.930000,10,4000,1.000000,0.556750,1.000000,0,1773,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
18,25.090000,2.056224,25.487500,25.630000,10,4000,1.000000,0.527250,1.000000,0,1891,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
19,27.130000,2.060794,27.540000,28.020000,10,4000,1.000000,0.544500,1.000000,0,1822,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
20,28.520000,2.021553,28.607500,28.440000,10,4000,1.000000,0.655250,1.000000,0,1379,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
21,32.920000,1.984765,33.005000,32.560000,10,4000,1.000000,0.635250,1.000000,0,1459,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
22,23.940000,2.062623,23.755000,23.860000,10,4000,1.000000,0.606750,1.000000,0,1573,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
23,27.340000,2.057850,27.362500,26.830000,10,4000,1.000000,0.601750,1.000000,0,1593,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
24,26.150000,2.036115,26.547500,26.370000,10,4000,1.000000,0.606750,1.000000,0,1573,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
25,26.750000,2.013202,26.755000,27.240000,10,4000,1.000000,0.673750,1.000000,0,1305,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
26,29.220000,2.003817,29.847500,29.420000,10,4000,1.000000,0.642500,1.000000,0,1430,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
27,30.080000,1.975186,30.237500,30.530000,10,4000,1.000000,0.665500,1.000000,0,1338,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
28,30.260000,2.000067,30.892500,29.940000,10,4000,1.000000,0.594500,1.000000,0,1622,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
29,27.930000,2.026391,28.625000,27.870000,10,4000,1.000000,0.653500,1.000000,0,1386,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
30,22.820000,2.058850,23.107500,23.410000,10,4000,1.000000,0.701750,1.000000,0,1193,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
31,30.970000,2.011682,31.030000,30.430000,10,4000,1.000000,0.630500,1.000000,0,1478,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
32,32.680000,1.995740,33.542500,32.350000,10,4000,1.000000,0.558750,1.000000,0,1765,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
33,28.790000,2.048516,29.227500,28.320000,10,4000,1.000000,0.560500,1.000000,0,1758,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
34,34.320000,1.961827,35.027500,34.020000,10,4000,1.000000,0.700500,1.000000,0,1198,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
35,29.710000,1.999834,30.777500,30.310000,10,4000,1.000000,0.582500,1.000000,0,1670,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
36,18.600000,2.077766,18.542500,18.090000,10,4000,1.000000,0.686000,1.000000,0,1256,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
37,28.560000,1.986526,29.637500,29.190000,10,4000,1.000000,0.640000,1.000000,0,1440,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
38,30.030000,2.011856,30.312500,29.960000,10,4000,1.000000,0.430250,1.000000,0,2279,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
39,28.700000,2.027143,28.822500,28.080000,10,4000,1.000000,0.635000,1.000000,0,1460,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
40,25.690000,2.032059,26.125000,25.600000,10,4000,1.000000,0.640500,1.000000,0,1438,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
41,29.800000,1.982000,30.720000,29.330000,10,4000,1.000000,0.608000,1.000000,0,1568,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
42,31.750000,1.992109,31.907500,30.560000,10,4000,1.000000,0.623250,1.000000,0,1507,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
43,28.920000,1.990810,29.552500,28.820000,10,4000,1.000000,0.631000,1.000000,0,1476,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
44,29.270000,2.004776,30.337500,29.250000,10,4000,1.000000,0.595750,1.000000,0,1617,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
45,29.140000,2.013554,30.282500,29.180000,10,4000,1.000000,0.641750,1.000000,0,1433,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
46,25.590000,2.029451,25.717500,25.350000,10,4000,1.000000,0.575750,1.000000,0,1697,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
47,30.090000,1.987868,30.370000,29.590000,10,4000,1.000000,0.680000,1.000000,0,1280,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
48,30.720000,1.997675,31.010000,30.090000,10,4000,1.000000,0.552000,1.000000,0,1792,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
49,28.380000,2.048154,28.797500,27.670000,10,4000,1.000000,0.491000,1.000000,0,2036,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
50,26.300000,2.077686,26.587500,25.790000,10,4000,1.000000,0.583750,1.000000,0,1665,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
51,23.380000,2.084752,24.257500,24.250000,10,4000,1.000000,0.523250,1.000000,0,1907,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
52,28.690000,2.045276,28.720000,28.190000,10,4000,1.000000,0.628250,1.000000,0,1487,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
53,30.190000,1.995906,30.367500,29.560000,10,4000,1.000000,0.591500,1.000000,0,1634,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
54,27.320000,2.027040,27.595000,27.080000,10,4000,1.000000,0.512750,1.000000,0,1949,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
55,28.100000,1.994498,28.642500,28.690000,10,4000,1.000000,0.708250,1.000000,0,1167,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
56,28.850000,1.975263,30.032500,29.250000,10,4000,1.000000,0.625000,1.000000,0,1500,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
57,26.550000,2.025904,26.447500,26.080000,10,4000,1.000000,0.656250,1.000000,0,1375,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
58,30.400000,1.967331,30.472500,30.070000,10,4000,1.000000,0.610250,1.000000,0,1559,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
59,29.700000,1.971346,30.037500,29.580000,10,4000,1.000000,0.725000,1.000000,0,1100,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
60,31.200000,1.958731,32.260000,31.300000,10,4000,1.000000,0.585250,1.000000,0,1659,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
61,30.990000,1.964748,31.785000,30.680000,10,4000,1.000000,0.680750,1.000000,0,1277,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
62,29.760000,2.002847,30.945000,29.760000,10,4000,1.000000,0.578250,1.000000,0,1687,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
63,34.930000,1.944511,35.560000,34.480000,10,4000,1.000000,0.628500,1.000000,0,1486,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
64,29.750000,1.959647,30.592500,29.990000,10,4000,1.000000,0.693750,1.000000,0,1225,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
65,29.720000,2.007213,30.037500,29.260000,10,4000,1.000000,0.539500,1.000000,0,1842,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
66,31.550000,1.967182,32.755000,32.170000,10,4000,1.000000,0.530250,1.000000,0,1879,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
67,31.790000,1.962919,32.372500,31.220000,10,4000,1.000000,0.601500,1.000000,0,1594,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
68,31.780000,1.972574,32.530000,31.370000,10,4000,1.000000,0.667500,1.000000,0,1330,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
69,26.090000,2.055657,26.625000,26.080000,10,4000,1.000000,0.541250,1.000000,0,1835,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
70,34.080000,1.939560,34.420000,33.880000,10,4000,1.000000,0.642500,1.000000,0,1430,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
71,27.910000,2.022459,28.702500,27.810000,10,4000,1.000000,0.566000,1.000000,0,1736,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
72,25.510000,2.068832,25.480000,24.920000,10,4000,1.000000,0.523250,1.000000,0,1907,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
73,31.940000,1.962978,32.957500,32.870000,10,4000,1.000000,0.601250,1.000000,0,1595,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
74,24.430000,2.044764,24.635000,24.340000,10,4000,1.000000,0.597250,1.000000,0,1611,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
75,31.950000,1.955372,32.882500,32.120000,10,4000,1.000000,0.720250,1.000000,0,1119,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
76,30.670000,2.027370,31.430000,31.150000,10,4000,1.000000,0.510000,1.000000,0,1960,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
77,30.360000,2.006501,31.377500,30.820000,10,4000,1.000000,0.719250,1.000000,0,1123,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
78,29.870000,2.011842,30.750000,30.260000,10,4000,1.000000,0.477250,1.000000,0,2091,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
79,32.160000,1.958300,32.815000,32.290000,10,4000,1.000000,0.668000,1.000000,0,1328,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
80,30.380000,2.017841,30.947500,30.670000,10,4000,1.000000,0.366000,1.000000,0,2536,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
81,30.100000,2.070111,30.782500,29.790000,10,4000,1.000000,0.516500,1.000000,0,1934,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
82,29.370000,2.005713,29.822500,29.030000,10,4000,1.000000,0.674000,1.000000,0,1304,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
83,28.360000,2.055913,29.050000,28.860000,10,4000,1.000000,0.511750,1.000000,0,1953,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
84,28.560000,2.023085,28.450000,28.280000,10,4000,1.000000,0.639250,1.000000,0,1443,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
85,27.710000,2.044563,27.262500,26.490000,10,4000,1.000000,0.605750,1.000000,0,1577,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
86,28.180000,2.021451,28.675000,27.620000,10,4000,1.000000,0.492250,1.000000,0,2031,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
87,26.720000,2.054131,26.942500,26.360000,10,4000,1.000000,0.641500,1.000000,0,1434,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
88,29.280000,2.007917,29.337500,28.940000,10,4000,1.000000,0.620500,1.000000,0,1518,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,
