epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
0,37,73.000000,0.900751,0,73.000000,1,400,100
0,22,91.000000,0.396873,0,91.000000,1,400,100
0,80,63.000000,1.609187,0,63.000000,1,400,100
0,52,74.000000,0.995808,0,74.000000,1,400,100
0,53,80.000000,0.936824,0,80.000000,1,400,100
0,54,98.000000,0.654624,0,98.000000,1,400,100
0,31,79.000000,0.824885,0,79.000000,1,400,100
0,63,72.000000,1.300283,0,72.000000,1,400,100
0,19,72.000000,0.644011,0,72.000000,1,400,100
0,35,88.000000,0.774168,0,88.000000,1,400,100
1,67,73.000000,1.268412,1,73.000000,1,400,100
1,27,75.000000,0.856754,1,75.000000,1,400,100
1,65,71.000000,1.128030,1,71.000000,1,400,100
1,46,93.000000,0.568712,1,93.000000,1,400,100
1,16,91.000000,0.347210,1,91.000000,1,400,100
1,91,47.000000,1.894469,1,47.000000,1,400,100
1,59,75.000000,1.036440,1,75.000000,1,400,100
1,74,98.000000,1.028617,1,98.000000,1,400,100
1,57,68.000000,1.220295,1,68.000000,1,400,100
1,3,95.000000,0.173554,1,95.000000,1,400,100
2,12,89.000000,0.389534,2,89.000000,1,400,100
2,91,29.000000,2.099580,1,47.000000,0,400,100
2,72,59.000000,1.351458,2,59.000000,1,400,100
2,58,80.000000,0.938825,2,80.000000,1,400,100
2,1,92.000000,0.201167,2,92.000000,1,400,100
2,28,69.000000,0.882380,2,69.000000,1,400,100
2,90,71.000000,1.524219,2,71.000000,1,400,100
2,98,62.000000,1.501249,2,62.000000,1,400,100
2,20,75.000000,0.635486,2,75.000000,1,400,100
2,2,100.000000,0.017106,2,100.000000,1,400,100
3,66,75.000000,1.231529,3,75.000000,1,400,100
3,38,70.000000,0.919020,3,70.000000,1,400,100
3,70,92.000000,0.975435,3,92.000000,1,400,100
3,35,92.000000,0.520628,3,92.000000,1,400,100
3,12,88.000000,0.334598,2,89.000000,0,400,100
3,33,81.000000,0.604880,3,81.000000,1,400,100
3,60,100.000000,0.568793,3,100.000000,1,400,100
3,93,46.000000,1.751633,3,46.000000,1,400,100
3,26,84.000000,0.657304,3,84.000000,1,400,100
3,43,87.000000,0.734366,3,87.000000,1,400,100
4,37,77.000000,0.825923,4,77.000000,1,400,100
4,67,72.000000,1.136257,1,73.000000,0,400,100
4,55,79.000000,0.830995,4,79.000000,1,400,100
4,63,73.000000,0.988742,4,73.000000,1,400,100
4,29,100.000000,0.152579,4,100.000000,1,400,100
4,24,68.000000,0.824413,4,68.000000,1,400,100
4,25,90.000000,0.387093,4,90.000000,1,400,100
4,42,80.000000,0.829291,4,80.000000,1,400,100
4,81,67.000000,1.413774,4,67.000000,1,400,100
4,96,58.000000,1.698397,4,58.000000,1,400,100
5,91,38.000000,1.935312,1,47.000000,0,400,100
5,82,67.000000,1.408719,5,67.000000,1,400,100
5,90,61.000000,1.527698,2,71.000000,0,400,100
5,77,71.000000,1.405050,5,71.000000,1,400,100
5,99,36.000000,1.900371,5,36.000000,1,400,100
5,45,67.000000,0.947217,5,67.000000,1,400,100
5,37,78.000000,0.854420,5,78.000000,1,400,100
5,35,87.000000,0.596701,3,92.000000,0,400,100
5,61,100.000000,0.630895,5,100.000000,1,400,100
