epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2
100,98,192,100,53.000000,1.656768,0
100,68,190,100,81.000000,0.688576,0
100,67,142,100,57.000000,1.322419,0
100,37,251,100,56.000000,1.007680,0
100,72,267,100,62.000000,1.356151,0
100,59,235,100,88.000000,0.751724,0
100,0,233,100,100.000000,0.004137,1
100,58,223,100,87.000000,0.809285,0
100,4,247,100,92.000000,0.235771,0
100,6,186,100,66.000000,0.892290,0
101,72,189,100,51.000000,1.370332,0
101,41,133,100,50.000000,1.533321,0
101,60,331,100,99.000000,0.385377,1
101,94,193,100,23.000000,2.018344,0
101,11,249,100,79.000000,0.510895,0
101,88,127,100,29.000000,1.854736,0
101,39,203,100,51.000000,1.312706,0
101,70,177,100,91.000000,0.614309,0
101,62,187,100,64.000000,1.016177,0
101,47,251,100,84.000000,0.537969,0
102,18,343,100,93.000000,0.283656,1
102,85,209,100,46.000000,1.660491,0
102,68,286,100,90.000000,0.577697,0
102,84,264,100,77.000000,0.891435,0
102,79,265,100,70.000000,1.148192,0
102,8,335,100,92.000000,0.170680,0
102,62,280,100,92.000000,0.562540,0
102,44,268,100,83.000000,0.559937,0
102,99,235,100,54.000000,1.404073,0
102,70,235,100,89.000000,0.591998,0
103,0,243,100,100.000000,0.005043,1
103,14,331,100,96.000000,0.168150,0
103,90,197,100,79.000000,0.711620,0
103,42,153,100,36.000000,2.014978,0
103,38,162,100,53.000000,1.592097,0
103,24,189,100,60.000000,1.020248,0
103,28,150,100,49.000000,2.183379,0
103,77,203,100,54.000000,1.701838,0
103,8,355,100,93.000000,0.135571,0
103,56,188,100,75.000000,0.911570,0
104,91,251,100,4.000000,2.602867,0
104,9,191,100,100.000000,0.134449,1
104,75,173,100,46.000000,2.839319,0
104,79,236,100,61.000000,1.323591,0
104,48,117,100,18.000000,3.298475,0
104,0,215,100,100.000000,0.003388,0
104,70,238,100,90.000000,0.485966,0
104,86,190,100,25.000000,3.185924,0
104,67,184,100,43.000000,1.552325,0
104,84,243,100,65.000000,1.097176,0
105,84,294,100,73.000000,1.118815,0
105,13,345,100,95.000000,0.131512,0
105,58,228,100,51.000000,1.628127,0
105,9,302,100,100.000000,0.046605,1
105,71,279,100,82.000000,0.970530,0
105,45,182,100,52.000000,1.805063,0
105,78,224,100,51.000000,1.965320,0
105,48,155,100,18.000000,3.370327,0
105,41,240,100,51.000000,2.139112,0
105,56,306,100,89.000000,0.786897,0
106,38,315,100,78.000000,0.650732,0
106,32,339,100,87.000000,0.395248,0
106,11,172,100,53.000000,1.883226,0
106,72,289,100,73.000000,1.045720,0
106,31,343,100,88.000000,0.560657,0
106,91,296,100,61.000000,1.318632,0
106,44,324,100,87.000000,0.602685,0
106,99,253,100,57.000000,1.347035,0
106,66,215,100,53.000000,1.591142,0
106,62,305,100,91.000000,0.529946,1
107,61,323,100,100.000000,0.677257,1
107,22,342,100,94.000000,0.222927,0
107,99,296,100,50.000000,1.540555,0
107,88,266,100,62.000000,1.319741,0
107,66,223,100,55.000000,1.732488,0
107,70,318,100,88.000000,0.684286,0
107,3,336,100,95.000000,0.142899,0
107,19,334,100,82.000000,0.535600,0
107,21,348,100,82.000000,0.540374,0
107,37,348,100,78.000000,0.611931,0
108,96,266,100,11.000000,3.772452,0
108,42,300,100,85.000000,0.602471,0
108,93,272,100,81.000000,1.153277,0
108,38,332,100,79.000000,0.592976,0
108,64,324,100,97.000000,0.681909,0
108,36,219,100,53.000000,2.340483,0
108,58,258,100,65.000000,1.286014,0
108,81,237,100,39.000000,3.310948,0
108,0,228,100,100.000000,0.002798,1
108,59,324,100,82.000000,0.755190,0
109,16,201,100,45.000000,2.893891,0
109,99,299,100,60.000000,1.350289,0
109,92,229,100,50.000000,2.496590,0
109,67,309,100,80.000000,0.924719,0
109,48,156,100,39.000000,3.209986,0
109,44,305,100,83.000000,0.574743,0
109,45,217,100,56.000000,1.670406,0
109,64,301,100,100.000000,0.280818,1
109,82,238,100,38.000000,2.309319,0
109,10,207,100,50.000000,2.535235,0
110,66,241,100,58.000000,1.665561,0
110,39,353,100,62.000000,1.082149,0
110,0,291,100,100.000000,0.002316,1
110,21,375,100,74.000000,0.683155,0
110,35,349,100,87.000000,0.481966,0
110,26,290,100,87.000000,0.448398,0
110,33,345,100,83.000000,0.524906,0
110,46,343,100,93.000000,0.460107,0
110,63,230,100,63.000000,1.450917,0
110,87,322,100,57.000000,1.220449,0
111,75,255,100,39.000000,3.218305,0
111,60,294,100,99.000000,0.412843,1
111,84,323,100,73.000000,1.079068,0
111,7,319,100,87.000000,0.324764,0
111,96,295,100,26.000000,3.668985,0
111,38,321,100,82.000000,0.614464,0
111,62,339,100,86.000000,0.662992,0
111,69,275,100,56.000000,1.556244,0
111,72,334,100,61.000000,1.303844,0
111,99,320,100,60.000000,1.389764,0
112,36,236,100,55.000000,2.474550,0
112,58,283,100,70.000000,1.096175,0
